Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
TCGA-HC-A6AN	0.7465400275212462	-0.6790124457999629	-0.09581502542519565	0.12695749343186	-0.3411027527694561	2.3778878285695066	0.742215298446492	0.5076794434046499	0.7214348992702424	0.19729200996449586	-0.5542791377490948	0.2018492867993684	0.5659126771592907	-0.07289170794099178	-0.36495749275118633	1.9692713790446188	-0.10267691522021756	2.6755908701826017	0.1826058692004412	2.260048537208687	-0.19151389185603077	0.25977751936364946	-0.01949184464008714	-0.3939512531989199	-0.5733837578499732	-0.24533881186281206	-0.7587614941285193	-0.07175308996210081	0.44610792037680685	-0.5271011871403568	-0.16538834256184454	-0.4782367825363956	-0.3567695733562288	-0.27184955005831035	-0.1459657928746227	-0.6027214805048686	-0.4484148222944964	-0.443927169221279	-0.37539044773563834	-0.13469745707514283	-0.46934597407527834	-0.5006025349319675	-0.5188185917029836	-0.5441842051707794	-0.33079074324473157	2.1154222519295893	0.1297782944923288	0.9105205699622448	0.1742487695909212	-0.4268456332785933	-0.39010488460261994	-0.2738548819129213	-0.4417304450742495	-0.3725336255958135	-0.49533005076901065	-0.2412492093586812	-0.47849656846375005	-0.6808754599232895	-0.37055108019752986	-0.33152889205421465	-0.24626521308714103	-0.41511996591459577	-0.5439699230957262	-0.23135913803714778	-0.2822358913851007	-0.26190622457688706	-0.7033119058330631	-0.5825197052873518	-0.711854406035982	-0.6341503782415578	-0.8324478771688119	-0.6124427618240192	1.2966436273389725	0.14620985207435463	0.05419695705832871	-0.37274572718907856	-0.44924077951444413	-0.40089538127307084	-0.3766924275629557	-0.30480246617340784	-0.22956198014025433	-0.337674308867543	-0.29840445542377675	-0.339479268799714	-0.09661388641251507	0.6514858983524303	-0.6103396380053387	-0.19786238190271313	0.6359757912288361	-0.3188560562221756	-0.19794999163392324	-0.42826638091577396	-0.20015739703111263	-0.3897124872091321	-0.3403934878894853	-0.43767269276524545	-0.7839793807188608	0.15166966035627635	-0.03343456532970165	-0.9306288271685523
TCGA-KK-A8I6	-0.06339786368914048	-0.25015828692805187	0.14521618485113558	0.4165159291576597	-0.034731149635974366	0.4287325157058973	0.04605406899694082	1.5876874822338547	0.4613700748115057	0.9838132893048009	-0.4574746676966279	0.4937874715753597	0.47778623598517106	0.9542338068155287	0.06956716389546365	1.12439165845941	0.7966377284902175	1.9130580711910572	0.6953440592330312	2.7057928743914013	-0.2378858807046304	-0.1477074940641991	0.18081344969188914	-0.4625398174165632	-0.5518761300278444	-0.2743524648622372	-0.30702038809002935	-0.2338753682412958	-0.5774610938176996	-0.2437861354998659	-0.18674048978036692	-0.4198860333489911	-0.36145316928329485	-0.25707584910892695	-0.1467598003398115	-0.7647107731187157	-0.5040404568849092	0.28272977213611117	-0.23284835605751866	-0.243417154575002	-0.500384415165924	-0.5250422995472467	-0.4233631776521561	-0.5499945863710013	-0.1510764685330623	0.7530108665055985	1.1601179570055697	0.5878169805789949	-0.06913485339109439	-0.21687186413132883	-0.28710952277484264	-0.23926975859017532	-0.42392780226835786	-0.38694801782920785	-0.46190545448378295	-0.2488328380365985	-0.4585493007141703	-0.40437445115989146	-0.34134112426613805	-0.33977868741243505	-0.2295372255240148	-0.31825738278578575	-0.47449455937362855	-0.2287719802503808	-0.2834119896169127	-0.2455128217018696	-0.7014714254206283	-0.567050227967377	-0.6719300458399018	-0.3810855240374521	-0.6794438903953628	-0.6010473409371379	0.1650313511933478	-0.15670335255203344	-0.2370222808600346	-0.5880622265015658	-0.4477857971323926	-0.4472767955440351	-0.41728634411919974	-0.3857740721680377	0.8333385725815096	-0.4455421483651516	-0.08898990105531876	-0.3356508654202426	-0.056558661112050185	0.42639143694691656	-0.43168170817697815	-0.12496518397916968	0.4091092558628694	-0.21925834784914275	-0.19339449079439097	-0.39543830532900076	0.46502647236169736	-0.3196496805105048	-0.2556735718017015	-0.41607337759485497	-0.49129982940992256	0.5431738216464402	-0.03334796644424863	-0.37628953450626856
TCGA-QU-A6IN	1.6920824517895212	0.3659798169041355	1.6087142056443624	-0.44167610206488767	-0.31887305501533025	0.6231164270523901	2.0023281298466493	0.2611452026629165	0.931722198607692	0.47712467219697324	-0.011066102484800734	2.09939969154256	-0.3443014541295817	0.8453326681727447	-0.8472072586095467	0.13660322953464027	-0.14187086955054243	-0.012157332367885576	0.7563737147496752	3.519380341666716	-0.6583898352969022	-0.029553624848535853	-0.4234356552689046	-0.1529913422281618	-0.6764031618095299	0.914159457718616	0.05309120252856686	1.026228739622674	-0.2804895088269077	-0.6031333036350766	-0.14184731360466923	-0.678555581185556	-0.2421620989107875	-0.2844764451542455	-0.1457287469566173	-0.8465266151451399	-0.3615879941304314	-0.13485892783877682	-0.45388635186039833	0.3927495645421612	-0.14866282063790046	-0.5709175067223886	-0.5071942534002817	-0.14724106790626462	1.0525912318613735	7.14438672186565	1.3229994181363391	-0.19745938715445338	0.9268806189753797	-0.5014521677747826	-0.3983133481455535	-0.29281910469346845	-0.36637746902658813	-0.4093694941945276	-0.5529919782794858	-0.2694969906180633	-0.37045392065295624	-0.7595283657548887	-0.3986621305851036	-0.40997888292119383	-0.3029576500969175	-0.4606333949066243	-0.44131733855037497	-0.2361230263130643	-0.2996384699089442	-0.2630619180490551	-0.7317586773786019	-0.5931794586545658	-0.7438513393154306	-0.6953966965220046	-0.8436667117175393	-0.7230921881077931	-0.16942784040690556	-0.5858852018250545	-0.45712803181856637	-0.6225988776689056	-0.5864900074349159	-0.6229564436503621	-0.4808030845953075	-0.43678024534578547	-0.603797122571894	-0.8249352211397567	-0.6574272001151432	-0.5088950632090328	-0.5759588253341866	-0.7503553669903932	-0.725666846991209	-0.24175099169611333	1.3218596324445375	-0.5464028464933365	-0.21610211513987543	-0.5736660485622683	-0.24962013412687323	-0.423747478150692	-0.36019940139614637	-0.5214437083279567	-0.9669683692319359	0.5905114963972711	-0.5713695219870762	-0.9138132136173537
TCGA-KK-A6E4	0.8798409931960675	-0.11800031711458225	1.6426760151063329	0.04142172702986598	-0.30767493012959823	1.6639337759917967	2.0256728914144797	1.2675239860139436	-0.05170884110902329	1.4532906589977348	-0.6388029556829283	0.8781799041404141	0.34910556999268183	0.9511534962208466	0.17125553698103818	2.6178878722000745	0.5045858199439567	0.4124288695567635	0.658989707501368	1.8946986317906611	-0.6338166446249948	-0.2986451535993952	-0.29576613876242386	0.041108173576284185	0.02339311693205946	2.3084987504350716	0.34275443304614833	0.35061191658529406	-0.20793593491671034	-0.5883744511193988	-0.19009507645368265	-0.5418896616740927	-0.4053014625436659	-0.28480983880637756	-0.14109382473870685	-0.8669327663119121	-0.41389641922857734	0.7126713252093606	-0.4236113617412105	0.2676271053686523	-0.6829534093177871	-0.521652554596563	-0.5494939288906694	0.6008119040189582	-0.4420980454002832	3.4944957424464977	0.164939152052128	-0.6647990078192207	0.3325739233006114	-0.42786045011742513	-0.4414648396181372	-0.2732438125122148	-0.38979106151060133	-0.42639275195451243	-0.5323727246345605	-0.19528615937014526	-0.4325814746438207	-0.5746563783405879	-0.3796458317935096	-0.3843654580213533	-0.18706607112550105	-0.41396252842587317	-0.2550023069642879	-0.24497775095719734	-0.28190511375740357	-0.2613857990887912	-0.7375727358582995	-0.5869376258844101	-0.7154734487587922	-0.5364813169178437	-0.823054480105979	-0.6654077054612029	-0.6354665561729544	-0.3782246195058908	-0.30883723798935153	-0.5800136851860466	-0.6063172249801605	-0.6598512309139903	-0.4513304425322936	-0.4152636706686198	-0.5937345043862222	-0.5460593639383394	-0.5816168112456485	-0.41533771021755783	-0.17045691961437506	-0.37857176227635786	-0.7105854538907567	-0.22162488603459998	0.511741942048065	-0.35918720720596864	-0.21292757328383904	-0.5673689846979507	0.028504630133483668	-0.41815801402774483	-0.3421068859873217	-0.48048875984068207	-0.7700091483338511	1.2036662094831545	-0.2977949829522856	-0.5050210179650425
TCGA-J4-A67S	0.5465255908383835	-0.5501838373930081	-0.3695941809558435	0.04592565299565421	0.042308318743884125	1.3298200804501952	1.178045172266559	0.47179488483660986	0.9681780623061805	0.9531497248216869	0.3659979424537943	0.8952164499845163	0.5792444396916308	0.5706297587309358	0.05317884903451925	2.4484395415941442	0.3356955585745324	0.38680706286735944	0.2588134519131314	1.9331727077164638	-0.5401185107786473	-0.4039903998261603	0.8121169326039617	0.30005770697031436	1.5565824993542563	0.812901790730839	1.5192100052491628	0.3308837988480121	0.3306473404533278	-0.27599475689687075	-0.05233964754229847	-0.4008063512963927	-0.362872900087508	-0.25435261497842787	-0.1413231618463706	-0.22553391235609835	-0.4472317791313029	-0.5160081425585613	-0.2840942217472756	0.17312846516941555	-0.2935231464344869	-0.529153477096764	-0.47550568365939105	0.4970577641422457	-0.22904843219793625	2.4169025249698652	1.1503585306155029	0.3495021351155195	-0.4933542102321247	-0.3232060055427206	-0.3469770032840428	-0.26345265452848043	-0.37834472416723347	-0.41401294667267285	-0.5035417608793231	-0.19272716518918254	-0.4259121753962408	-0.6626773366132331	-0.3579502966284164	-0.29664776304320273	-0.15197473723935123	-0.3550414929112545	0.26219425335206564	-0.23447520957352294	-0.26127285922979504	-0.2435008974685607	-0.7141606217262715	-0.5971650445142973	-0.7393706197538561	-0.6014485227882596	-0.8280364032445665	-0.6994613347070631	-0.380573904280469	-0.5545525030352925	-0.32600507087809066	-0.5006454576164414	-0.5350230882596352	-0.5946181182947433	-0.4590619991873023	-0.40943866557991293	-0.2827757070495758	-0.2265490037511774	-0.5096470367902471	-0.3686991699825954	-0.3302198172370718	0.1407130252900184	-0.6883065447718841	-0.19713308758344705	-0.03355161380914615	-0.42920337296745664	-0.21742983233123653	-0.5329666431450981	-0.13109621693514498	-0.40466549806795654	-0.3263729634712794	-0.4723205171481936	-0.7310805302263065	0.35908527534862916	-0.4542185497461643	-0.6778525490513724
TCGA-J4-A67K	1.1830300533720786	-0.31036669431046743	0.3675116649658516	-0.04217269197308123	-0.36508124670563286	1.1821039638250899	1.259606797656288	0.24518023578978862	0.8611661308525511	1.5934620946437832	-0.566971431838185	0.30459513127903914	0.5089232766445528	0.5415046114501644	0.23790565214385562	1.2136879110429153	-0.05526593740256732	0.3516085359590773	0.40150560113299366	1.4139546479060687	-0.6312477626849805	-0.18769516257921262	0.14312450642413524	0.8956903281757562	0.5947060464206249	1.149541074350931	1.5556177119070458	0.9042252544444989	-0.3688615527093419	-0.21986992984190243	-0.18278951444853858	-0.4980372852679279	-0.27056176741784066	-0.19731270009286675	-0.14227809072744113	-0.3696931335259908	-0.30795419229673315	1.2915341802934495	-0.340275534921755	0.41426962233683806	-0.20325209312014483	-0.5505197411882453	-0.498097429268761	0.23644200275028876	-0.43816449082383074	3.8267094413792293	1.3645813051969133	-0.9260372380059595	-0.4289008397191009	-0.3615240896296471	-0.18605806362693564	-0.2730541702844093	-0.416138972863321	-0.38932717192578403	-0.4419397279410626	0.05881207827257084	-0.409614833234882	-0.6037504217562711	-0.34654784339041883	-0.2637906153898029	-0.08157993765892017	-0.33298670824711074	-0.09399485847716045	-0.20137107209516056	-0.25145978960811344	-0.25035801207009106	-0.6939755014823162	-0.5868835840422443	-0.7301985485145648	-0.5992787113462731	-0.8235583769119812	-0.6924317637234969	0.004773434911995921	-0.21407050951987774	0.14021798413855752	-0.4252294242152031	-0.444283975128133	-0.4689982646248992	-0.44286648512454174	-0.398963313057836	-0.4287765972949838	0.3134141114817496	-0.3861936942850545	-0.1615837398022203	-0.403974463783304	-0.4920397878189814	-0.7909453492304365	-0.21020397582487838	-0.2771301600523479	-0.37766273731741545	-0.20150720887092835	-0.5214027335854414	-0.1956263560338253	-0.3731078886607432	-0.31340497537418827	-0.4777177610538632	-0.6427346021890332	1.0337258015935684	-0.4813240008929749	-0.642188541264478
TCGA-J4-A67N	1.7694139287038868	0.2535770402151629	0.9523303295316555	-0.2773086889456075	-0.42082953794906597	-0.03116496560825104	0.7821928121388312	2.6657914424451636	-0.02868836033328425	0.27923158493933936	-0.5886683940310218	0.8908904797131182	0.3467164664905944	0.6385222360618851	0.23032614141662233	3.0533533209480184	0.052952796655886564	-0.6212782245358759	0.6535274705492625	2.4082707441121802	-0.5823362505471096	1.3117475165221888	1.480923267573927	-0.14136384784630998	-0.5564595108892477	0.39389858285317186	0.028274114716687254	0.37984494980491346	-0.37323182068965954	-0.5046128146560029	0.017062793383299864	-0.48838711454587347	-0.3133288422009818	-0.27309743938241204	-0.1384400667785976	-0.06922549424016747	-0.4482557435959779	-0.569931996364822	-0.42094940425912797	0.1332067019038127	0.34360160834816633	-0.21445074179189105	-0.5280935666130897	-0.3706046680813748	0.17585415929185103	2.758816832268266	1.0238629033224582	-0.573394533734717	-0.128078977710439	-0.4355590606189081	-0.383179239427374	-0.2758707085566313	-0.44590055829181635	-0.39914733555889337	-0.4928580134693665	-0.27694333420043543	-0.43850502497553484	-0.5821307356480686	-0.3756112785826348	-0.29552332895564043	-0.179631316081151	-0.3971983531859874	-0.3155023618558264	-0.23057126420690008	-0.27997098346211896	-0.26366084347110946	-0.681379286356499	-0.6004886178074971	-0.7684187034073111	-0.6316796749785146	-0.8256119940836127	-0.6595497296415643	-0.06591975825898266	-0.5890276066016371	-0.3639675972355749	-0.5482039278673975	-0.5304238642892519	-0.5232332319504046	-0.4746693932462084	-0.4205780868757675	-0.4642878158262137	-0.21968194087704399	-0.5004365930694924	-0.2508714092739109	-0.21459400137474688	-0.39619012023601125	-0.7827832176631561	-0.2045650399143102	-0.1309692044014457	-0.4465637030659536	-0.21149004489619994	-0.5403518026036176	-0.07381574343212445	-0.38956234287371716	-0.3344884600311064	-0.5122001526734191	-0.6988554691236961	0.09285289784785225	-0.5778211389533298	-0.6270782048430518
TCGA-EJ-A46F	1.591769290905026	1.8150328081829576	1.2403064186213864	-0.13103463358544173	-0.5496516940395356	2.0658242638671394	2.3386247944816034	1.0961129701275065	-0.15920815041958417	1.495433927322281	-0.27479139155757343	0.6898819217428998	-0.551041637840183	1.1137128348149432	0.3700920475597539	2.6464503432278264	-0.11678157481147651	-0.17795718214661257	0.9909656563810068	1.0171318023016516	-0.7220981074092551	1.4175081018718632	-0.680060906938259	-0.6702692141108902	-0.8159603212396822	-0.5688741091086527	-0.6029376415826416	-0.12019410222159746	-0.5448194672668814	-0.6174940103619593	-0.14302496223743305	-0.4401614791517743	-0.24485167197642016	-0.28786802450327087	-0.14627221808570287	-0.6428475781960904	-0.4696995521562845	-0.5525836093947011	-0.4271521472915404	-0.03639511239308891	0.3156918642108748	-0.579129979183083	-0.5410540357551827	-0.3751379603545557	0.734849141679892	4.795830871427519	1.6105457727821542	-0.23761212527785674	0.06434134300714539	-0.4955615642850115	-0.4676012801033552	-0.29111934842943427	-0.44657664309253814	-0.43314462720100283	-0.5437762989976702	-0.2783052023482439	-0.28392885741458146	-0.39123335462696945	-0.39787196517026296	-0.3382754965795886	-0.29327734041430004	-0.45728429352796557	-0.5528271046713423	-0.24060596733168318	-0.3063918464744273	-0.2771875450541579	-0.7314605906550427	-0.562375608620031	-0.6445478707413911	-0.518302789221748	-0.8348437638690486	-0.6913596436206575	-0.05410072456332609	-0.5810376161619544	-0.30888919874264675	-0.6447503854089317	-0.585096676848714	-0.7271719299777488	-0.4672431135415923	-0.40076658516534386	-0.6235440151196341	-0.8144421943285449	-0.5783298780857609	-0.47764765867876763	-0.34487593177028103	-0.7439895569950945	-0.7936722431858689	-0.18630447717998017	-0.3158087856996606	-0.5398955969332375	-0.22992501542286817	-0.5943514403371498	0.02290507499056739	-0.3952814771045227	-0.3653239287078799	-0.5501359532287866	-0.6207925722846422	1.2882295459507174	-0.5399341265676121	-0.7536526821310539
TCGA-H9-A6BY	1.0678516842187298	-0.0033583239044138622	1.3821702008028578	-0.026758393624651156	0.4589032141916818	1.5009796610902675	0.919793468499168	0.8909704691871126	0.9378144218193378	1.148967961903536	0.34047614028546136	-0.015204246301058622	0.8002869592322948	1.0677027218270059	0.7408360722714145	1.5679304537919685	0.04731953943214621	0.06852220620560748	0.2262803217402372	1.7256419135339849	-0.5327494894421492	0.36558477203050466	-0.1832302162343543	-0.13706781861090173	-0.3515520029006643	-0.5027640293361907	-0.7507830733429743	0.0035246022325434593	-0.7116140699396026	-0.4940276283401076	-0.13703798450264526	-0.4054612136982547	-0.39894888295470754	-0.28673074709179247	-0.14304897176160503	-0.06615444723436345	-0.44216219218640773	0.13312498375743045	-0.3228709181788563	0.08329021965182856	-0.5609148981469695	-0.5634462321372082	-0.5573436975720917	-0.7098808921871322	-0.3119757527022864	4.43115326091019	1.8017497623607863	0.33303453111652526	-0.03371879928370836	-0.5057563909187935	-0.4931159865330682	-0.28795162084646136	-0.41521351252134936	-0.43104440841230107	-0.5451780672748632	-0.2962456186340918	-0.3789178676980666	-0.7236055429181674	-0.396166045135574	-0.41022744203528655	-0.3031148473730627	-0.4495780000546639	-0.611023678091495	-0.23653345361068173	-0.28793721132915817	-0.22767879966846408	-0.7283320474279616	-0.5826277889716835	-0.6797042857629755	-0.5691704586322243	-0.8279318208886038	-0.6290108858874872	-0.4151007883699018	-0.3386339732799932	0.22702361859354422	-0.5139796081540926	-0.5421007144231741	-0.5889155720323948	-0.44750810238757205	-0.39384599488856753	-0.6401247672487953	-0.8196279526278328	-0.5671683670882813	-0.47993158156714394	-0.5295236905274892	-0.7110439526458496	-0.712700187978643	-0.2252794161316956	0.03223958267623431	-0.3060140107122278	-0.2139924091265347	-0.5240766706307676	-0.17969332231799098	-0.41166085914978917	-0.34470902923316304	-0.42946309188190895	-0.4753954078233433	0.21721329848824295	-0.28302987298253734	-0.7348155811213833
TCGA-EJ-A65D	1.1666531290080868	-0.16982639423015308	1.7595500276215368	-0.1326653654006409	-0.6054682716100774	1.5191005923739351	1.5852686760522547	1.5571929308303203	0.9934892190094983	1.664279112118928	-0.4038583010446061	0.5970809482466906	-0.47785516484972357	1.4295135724542225	-0.06431035891387625	2.2836515509792235	-0.042736186093586356	0.14471612215023738	0.2973787788488524	2.3195561803286275	-0.6415086111196658	-0.16517818203946233	-0.5899270821149406	-0.6440789087615529	-0.6403567137373356	-0.32127778240512445	-0.6305207036485488	0.06106804169662395	-0.842472719056777	-0.6995395011839972	-0.09219417561243196	-0.4582555492556263	-0.34246448029456067	-0.30059929985478007	-0.14779470812817655	-1.1624844805371624	-0.386088625471219	0.16795773927870858	-0.3557123409900998	0.30922798142396724	-0.7545779258470239	-0.582005826940077	-0.5585462153275436	-0.4202468323974093	0.5292440878224324	5.691732979718832	2.4293818388254245	-0.10691847146027021	0.3750680082800648	-0.5178991993006781	-0.5091315410008245	-0.29594468955915126	-0.4463217258725939	-0.44118452725150176	-0.5503683984633881	-0.29114410448363187	-0.3816583433888904	-0.6527784756877788	-0.4061399211666082	-0.4207497778652117	-0.3055108381143077	-0.46351578762047546	-0.5590878491833143	-0.24506692117364395	-0.3114867407677067	-0.2823743555053473	-0.7017613079224383	-0.529639762728067	-0.5502421278321847	-0.586575567210815	-0.8312974712532221	-0.6614287030176748	-0.0910521104016584	-0.6828856345409594	-0.33146094997408826	-0.6850171174829921	-0.5665641470163117	-0.6722657639726156	-0.4384577844972937	-0.36257201770186015	-0.6601504394560327	-0.9934525274645464	-0.5520432013979961	-0.5274109393667565	-0.36273003620711813	-0.9025402779258354	-0.7856214134126877	-0.22588984756467245	0.1732940905590925	-0.5571179641435345	-0.22718971835194374	-0.6120156305153641	0.18170791782385295	-0.42948708660905416	-0.3734180612016491	-0.5689849487077823	-0.7952760249923331	0.017544440262356492	-0.5079098587270672	-0.7082087406065248
